recId,prob,shot_made_flag
30552,0.348426647,made
30554,0.319440908,made
30559,0.717283116,missed
30567,0.766830097,missed
30571,0.354541638,made
30580,0.332049695,made
30581,0.337988699,made
30584,0.313755378,made
30588,0.390828057,made
30589,0.37167081,made
30593,0.400975194,made
30597,0.35700165,made
30607,0.333773577,made
30609,0.738607668,missed
30613,0.324910924,made
30633,0.338386095,made
30634,0.309185378,made
30651,0.365391118,made
30653,0.365283232,made
30658,0.43654642,made
30659,0.988003889,missed
30673,0.278293314,made
30679,0.309147055,made
30682,0.275378489,made
30685,0.241026151,made
30692,0.249962796,made
